timestamp,total_consumption
2019-07-22 20:00:00,13.227749999999999
2019-07-22 21:00:00,12.924249999999999
2019-07-22 22:00:00,8.951999999999998
2019-07-22 23:00:00,7.5485000000000015
2019-07-23 00:00:00,7.28
2019-07-23 01:00:00,7.073999999999999
2019-07-23 02:00:00,6.77025
2019-07-23 03:00:00,7.430250000000001
2019-07-23 04:00:00,7.7515
2019-07-23 05:00:00,10.0175
2019-07-23 06:00:00,10.9435
2019-07-23 07:00:00,11.075750000000001
2019-07-23 08:00:00,11.110250000000004
2019-07-23 09:00:00,9.72775
2019-07-23 10:00:00,10.96175
2019-07-23 11:00:00,8.704500000000001
2019-07-23 12:00:00,9.238500000000005
2019-07-23 13:00:00,8.932
2019-07-23 14:00:00,16.235
2019-07-23 15:00:00,16.197
2019-07-23 16:00:00,13.845250000000002
2019-07-23 17:00:00,16.15425
2019-07-23 18:00:00,14.448249999999994
2019-07-23 19:00:00,18.117999999999995
2019-07-23 20:00:00,23.016
2019-07-23 21:00:00,16.7715
2019-07-23 22:00:00,12.488999999999997
2019-07-23 23:00:00,10.8325
2019-07-24 00:00:00,9.788499999999997
2019-07-24 01:00:00,10.889249999999999
2019-07-24 02:00:00,9.313500000000001
2019-07-24 03:00:00,6.8717500000000005
2019-07-24 04:00:00,7.0615
2019-07-24 05:00:00,8.20475
2019-07-24 06:00:00,10.32125
2019-07-24 07:00:00,13.093499999999999
2019-07-24 08:00:00,12.184249999999997
2019-07-24 09:00:00,11.81625
2019-07-24 10:00:00,13.327249999999996
2019-07-24 11:00:00,11.290750000000003
2019-07-24 12:00:00,7.876250000000001
2019-07-24 13:00:00,11.221750000000002
2019-07-24 14:00:00,13.0045
2019-07-24 15:00:00,12.217
2019-07-24 16:00:00,17.674500000000002
2019-07-24 17:00:00,22.339
2019-07-24 18:00:00,18.763749999999995
2019-07-24 19:00:00,20.946500000000007
2019-07-24 20:00:00,21.69975000000001
2019-07-24 21:00:00,19.206750000000007
2019-07-24 22:00:00,16.0145
2019-07-24 23:00:00,11.282250000000003
2019-07-25 00:00:00,8.809000000000003
2019-07-25 01:00:00,10.1675
2019-07-25 02:00:00,8.9005
2019-07-25 03:00:00,6.106249999999998
2019-07-25 04:00:00,7.056500000000001
2019-07-25 05:00:00,8.445249999999998
2019-07-25 06:00:00,10.09175
2019-07-25 07:00:00,9.585499999999998
2019-07-25 08:00:00,10.436500000000002
2019-07-25 09:00:00,8.586999999999998
2019-07-25 10:00:00,8.720500000000001
2019-07-25 11:00:00,13.215000000000003
2019-07-25 12:00:00,9.648250000000003
2019-07-25 13:00:00,16.523999999999997
2019-07-25 14:00:00,17.05175
2019-07-25 15:00:00,17.0185
2019-07-25 16:00:00,14.166499999999997
2019-07-25 17:00:00,15.035
2019-07-25 18:00:00,17.018
2019-07-25 19:00:00,19.532999999999998
2019-07-25 20:00:00,22.109749999999995
2019-07-25 21:00:00,17.856500000000004
2019-07-25 22:00:00,8.36125
2019-07-25 23:00:00,7.320749999999999
2019-07-26 00:00:00,6.6075
2019-07-26 01:00:00,6.9247499999999995
2019-07-26 02:00:00,8.322750000000001
2019-07-26 03:00:00,6.824250000000001
2019-07-26 04:00:00,6.8614999999999995
2019-07-26 05:00:00,7.291500000000001
2019-07-26 06:00:00,8.491749999999998
2019-07-26 07:00:00,12.977
2019-07-26 08:00:00,8.095500000000001
2019-07-26 09:00:00,9.59575
2019-07-26 10:00:00,7.65925
2019-07-26 11:00:00,8.469000000000001
2019-07-26 12:00:00,13.904000000000002
2019-07-26 13:00:00,15.05925
2019-07-26 14:00:00,13.860249999999997
2019-07-26 15:00:00,15.232750000000003
2019-07-26 16:00:00,23.863499999999995
2019-07-26 17:00:00,22.625000000000004
2019-07-26 18:00:00,21.80425
2019-07-26 19:00:00,18.4355
2019-07-26 20:00:00,16.4355
2019-07-26 21:00:00,14.8795
2019-07-26 22:00:00,12.581249999999997
2019-07-26 23:00:00,8.664499999999999
2019-07-27 00:00:00,7.150250000000001
2019-07-27 01:00:00,6.2485
2019-07-27 02:00:00,6.565500000000001
2019-07-27 03:00:00,6.34675
2019-07-27 04:00:00,7.967250000000002
2019-07-27 05:00:00,9.106000000000002
2019-07-27 06:00:00,7.749250000000002
2019-07-27 07:00:00,10.602250000000002
2019-07-27 08:00:00,10.086000000000004
2019-07-27 09:00:00,10.225249999999999
2019-07-27 10:00:00,13.8285
2019-07-27 11:00:00,20.72025
2019-07-27 12:00:00,20.658
2019-07-27 13:00:00,18.65825
2019-07-27 14:00:00,23.886250000000004
2019-07-27 15:00:00,18.75775
2019-07-27 16:00:00,18.294499999999996
2019-07-27 17:00:00,20.735749999999996
2019-07-27 18:00:00,15.466749999999998
2019-07-27 19:00:00,20.379499999999997
2019-07-27 20:00:00,25.820249999999998
2019-07-27 21:00:00,19.170749999999998
2019-07-27 22:00:00,15.514
2019-07-27 23:00:00,14.289250000000003
2019-07-28 00:00:00,12.12425
2019-07-28 01:00:00,10.026749999999998
2019-07-28 02:00:00,8.15375
2019-07-28 03:00:00,8.519250000000003
2019-07-28 04:00:00,8.743250000000003
2019-07-28 05:00:00,12.35525
2019-07-28 06:00:00,12.315000000000001
2019-07-28 07:00:00,9.453
2019-07-28 08:00:00,13.072249999999999
2019-07-28 09:00:00,16.612
2019-07-28 10:00:00,17.46225
2019-07-28 11:00:00,16.5725
2019-07-28 12:00:00,21.669500000000006
2019-07-28 13:00:00,23.4825
2019-07-28 14:00:00,20.867500000000003
2019-07-28 15:00:00,19.59325
2019-07-28 16:00:00,16.3085
2019-07-28 17:00:00,15.890749999999997
2019-07-28 18:00:00,17.716500000000003
2019-07-28 19:00:00,18.324
2019-07-28 20:00:00,20.395000000000003
2019-07-28 21:00:00,16.4505
2019-07-28 22:00:00,13.221999999999998
2019-07-28 23:00:00,11.31075
2019-07-29 00:00:00,8.670250000000003
2019-07-29 01:00:00,8.567499999999999
2019-07-29 02:00:00,7.69775
2019-07-29 03:00:00,8.455
2019-07-29 04:00:00,8.369000000000002
2019-07-29 05:00:00,9.819
2019-07-29 06:00:00,9.587000000000002
2019-07-29 07:00:00,13.984250000000005
2019-07-29 08:00:00,13.713250000000002
2019-07-29 09:00:00,12.385749999999998
2019-07-29 10:00:00,12.61175
2019-07-29 11:00:00,16.103749999999998
2019-07-29 12:00:00,17.542333333333332
2019-07-29 13:00:00,16.6785
2019-07-29 14:00:00,24.440000000000005
2019-07-29 15:00:00,23.259500000000003
2019-07-29 16:00:00,26.727750000000004
2019-07-29 17:00:00,29.958750000000006
2019-07-29 18:00:00,26.988250000000004
2019-07-29 19:00:00,24.18025
2019-07-29 20:00:00,19.591249999999995
2019-07-29 21:00:00,19.621750000000006
2019-07-29 22:00:00,14.374249999999998
2019-07-29 23:00:00,10.853250000000001
