timestamp,total_pv
2019-07-17 07:00:00,1.10925
2019-07-17 08:00:00,2.3369999999999997
2019-07-17 09:00:00,6.929500000000001
2019-07-17 10:00:00,8.141
2019-07-17 11:00:00,3.35625
2019-07-17 12:00:00,7.08725
2019-07-17 13:00:00,11.145
2019-07-17 14:00:00,4.901
2019-07-17 15:00:00,3.33575
2019-07-17 16:00:00,0.7284999999999999
2019-07-17 17:00:00,0.23
2019-07-17 18:00:00,0.7255
2019-07-17 19:00:00,0.15825000000000003
2019-07-17 20:00:00,0.0
2019-07-17 21:00:00,0.0
2019-07-17 22:00:00,0.0
2019-07-17 23:00:00,0.0
2019-07-18 00:00:00,0.0
2019-07-18 01:00:00,0.0
2019-07-18 02:00:00,0.0
2019-07-18 03:00:00,0.0
2019-07-18 04:00:00,0.0022500000000000003
2019-07-18 05:00:00,0.752
2019-07-18 06:00:00,1.27975
2019-07-18 07:00:00,1.7232500000000002
2019-07-18 08:00:00,3.2867499999999996
2019-07-18 09:00:00,6.7459999999999996
2019-07-18 10:00:00,9.83775
2019-07-18 11:00:00,12.961
2019-07-18 12:00:00,13.987749999999998
2019-07-18 13:00:00,14.0225
2019-07-18 14:00:00,12.9985
2019-07-18 15:00:00,12.199749999999998
2019-07-18 16:00:00,10.598500000000001
2019-07-18 17:00:00,8.207999999999998
2019-07-18 18:00:00,5.31825
2019-07-18 19:00:00,0.64775
2019-07-18 20:00:00,0.0
2019-07-18 21:00:00,0.0
2019-07-18 22:00:00,0.0
2019-07-18 23:00:00,0.0
2019-07-19 00:00:00,0.0
2019-07-19 01:00:00,0.0
2019-07-19 02:00:00,0.0
2019-07-19 03:00:00,0.0
2019-07-19 04:00:00,0.0
2019-07-19 05:00:00,0.27225
2019-07-19 06:00:00,1.15775
2019-07-19 07:00:00,2.05675
2019-07-19 08:00:00,4.09825
2019-07-19 09:00:00,6.5505
2019-07-19 10:00:00,8.23675
2019-07-19 11:00:00,6.406499999999999
2019-07-19 12:00:00,8.495
2019-07-19 13:00:00,12.783999999999999
2019-07-19 14:00:00,13.742750000000001
2019-07-19 15:00:00,3.3754999999999997
2019-07-19 16:00:00,2.1952499999999997
2019-07-19 17:00:00,1.13625
2019-07-19 18:00:00,0.6265000000000001
2019-07-19 19:00:00,0.03275
2019-07-19 20:00:00,0.0
2019-07-19 21:00:00,0.0
2019-07-19 22:00:00,0.0
2019-07-19 23:00:00,0.0
2019-07-20 00:00:00,0.0
2019-07-20 01:00:00,0.0
2019-07-20 02:00:00,0.0
2019-07-20 03:00:00,0.0
2019-07-20 04:00:00,0.00425
2019-07-20 05:00:00,0.4775
2019-07-20 06:00:00,1.6685
2019-07-20 07:00:00,3.2504999999999997
2019-07-20 08:00:00,3.90725
2019-07-20 09:00:00,3.9375
2019-07-20 10:00:00,8.770999999999999
2019-07-20 11:00:00,11.474999999999998
2019-07-20 12:00:00,11.222750000000001
2019-07-20 13:00:00,12.42575
2019-07-20 14:00:00,12.12825
2019-07-20 15:00:00,12.61975
2019-07-20 16:00:00,10.883
2019-07-20 17:00:00,6.674250000000001
2019-07-20 18:00:00,3.5359999999999996
2019-07-20 19:00:00,0.28200000000000003
2019-07-20 20:00:00,0.0
2019-07-20 21:00:00,0.0
2019-07-20 22:00:00,0.0
2019-07-20 23:00:00,0.0
2019-07-21 00:00:00,0.0
2019-07-21 01:00:00,0.0
2019-07-21 02:00:00,0.0
2019-07-21 03:00:00,0.0
2019-07-21 04:00:00,0.0
2019-07-21 05:00:00,0.36874999999999997
2019-07-21 06:00:00,1.2865
2019-07-21 07:00:00,2.0995
2019-07-21 08:00:00,3.84125
2019-07-21 09:00:00,7.018750000000001
2019-07-21 10:00:00,8.706499999999998
2019-07-21 11:00:00,8.65
2019-07-21 12:00:00,14.45875
2019-07-21 13:00:00,11.154
2019-07-21 14:00:00,11.19925
2019-07-21 15:00:00,10.755749999999999
2019-07-21 16:00:00,4.436
2019-07-21 17:00:00,2.742
2019-07-21 18:00:00,3.3614999999999995
2019-07-21 19:00:00,0.60175
2019-07-21 20:00:00,0.0
2019-07-21 21:00:00,0.0
2019-07-21 22:00:00,0.0
2019-07-21 23:00:00,0.0
2019-07-22 00:00:00,0.0
2019-07-22 01:00:00,0.0
2019-07-22 02:00:00,0.0
2019-07-22 03:00:00,0.0
2019-07-22 04:00:00,0.0
2019-07-22 05:00:00,0.1985
2019-07-22 06:00:00,0.4035
2019-07-22 07:00:00,0.13799999999999998
2019-07-22 08:00:00,0.5605
2019-07-22 09:00:00,1.6047500000000001
2019-07-22 10:00:00,2.3405
2019-07-22 11:00:00,1.5275
2019-07-22 12:00:00,2.46425
2019-07-22 13:00:00,1.86225
2019-07-22 14:00:00,1.8332499999999998
2019-07-22 15:00:00,2.227
2019-07-22 16:00:00,1.237
2019-07-22 17:00:00,0.349
2019-07-22 18:00:00,0.1005
2019-07-22 19:00:00,0.0
2019-07-22 20:00:00,0.0
2019-07-22 21:00:00,0.0
2019-07-22 22:00:00,0.0
2019-07-22 23:00:00,0.0
2019-07-23 00:00:00,0.0
2019-07-23 01:00:00,0.0
2019-07-23 02:00:00,0.0
2019-07-23 03:00:00,0.0
2019-07-23 04:00:00,0.0
2019-07-23 05:00:00,0.30599999999999994
2019-07-23 06:00:00,1.26025
2019-07-23 07:00:00,2.511
2019-07-23 08:00:00,4.3469999999999995
2019-07-23 09:00:00,5.88425
2019-07-23 10:00:00,8.54725
2019-07-23 11:00:00,13.215250000000001
2019-07-23 12:00:00,14.592749999999999
2019-07-23 13:00:00,8.69725
2019-07-23 14:00:00,4.0985
2019-07-23 15:00:00,11.41075
2019-07-23 16:00:00,9.645000000000001
2019-07-23 17:00:00,3.83225
2019-07-23 18:00:00,2.6830000000000003
2019-07-23 19:00:00,0.27525
2019-07-23 20:00:00,0.0
2019-07-23 21:00:00,0.0
2019-07-23 22:00:00,0.0
2019-07-23 23:00:00,0.0
2019-07-24 00:00:00,0.0
2019-07-24 01:00:00,0.0
2019-07-24 02:00:00,0.0
2019-07-24 03:00:00,0.0
2019-07-24 04:00:00,0.0
2019-07-24 05:00:00,0.312
2019-07-24 06:00:00,1.18475
2019-07-24 07:00:00,2.2485
2019-07-24 08:00:00,3.99
2019-07-24 09:00:00,7.231250000000001
2019-07-24 10:00:00,10.383000000000001
2019-07-24 11:00:00,12.886500000000002
2019-07-24 12:00:00,14.65725
2019-07-24 13:00:00,15.3325
2019-07-24 14:00:00,7.132
2019-07-24 15:00:00,12.3655
2019-07-24 16:00:00,10.599499999999999
2019-07-24 17:00:00,8.10175
2019-07-24 18:00:00,3.5275
2019-07-24 19:00:00,0.37875
2019-07-24 20:00:00,0.0
2019-07-24 21:00:00,0.0
2019-07-24 22:00:00,0.0
2019-07-24 23:00:00,0.0
2019-07-25 00:00:00,0.0
2019-07-25 01:00:00,0.0
2019-07-25 02:00:00,0.0
2019-07-25 03:00:00,0.0
2019-07-25 04:00:00,0.0
2019-07-25 05:00:00,0.25725
2019-07-25 06:00:00,1.1605
2019-07-25 07:00:00,2.19175
2019-07-25 08:00:00,4.0015
2019-07-25 09:00:00,7.14125
2019-07-25 10:00:00,10.24675
2019-07-25 11:00:00,12.69775
2019-07-25 12:00:00,14.38475
2019-07-25 13:00:00,14.97525
2019-07-25 14:00:00,14.653250000000002
2019-07-25 15:00:00,13.504999999999999
2019-07-25 16:00:00,11.11825
2019-07-25 17:00:00,7.958
2019-07-25 18:00:00,3.6495
2019-07-25 19:00:00,0.22775
2019-07-25 20:00:00,0.0
2019-07-25 21:00:00,0.0
2019-07-25 22:00:00,0.0
2019-07-25 23:00:00,0.0
2019-07-26 00:00:00,0.0
2019-07-26 01:00:00,0.0
2019-07-26 02:00:00,0.0
2019-07-26 03:00:00,0.0
2019-07-26 04:00:00,0.0
2019-07-26 05:00:00,0.27575
2019-07-26 06:00:00,1.1755
2019-07-26 07:00:00,2.31125
2019-07-26 08:00:00,3.9932499999999997
2019-07-26 09:00:00,7.061
2019-07-26 10:00:00,10.097750000000001
2019-07-26 11:00:00,12.38925
2019-07-26 12:00:00,13.838000000000001
2019-07-26 13:00:00,14.581999999999999
2019-07-26 14:00:00,13.122
2019-07-26 15:00:00,11.43825
2019-07-26 16:00:00,10.915
2019-07-26 17:00:00,7.3845
2019-07-26 18:00:00,3.4234999999999998
2019-07-26 19:00:00,0.158
2019-07-26 20:00:00,0.0
2019-07-26 21:00:00,0.0
2019-07-26 22:00:00,0.0
2019-07-26 23:00:00,0.0
2019-07-27 00:00:00,0.0
2019-07-27 01:00:00,0.0
2019-07-27 02:00:00,0.0
2019-07-27 03:00:00,0.0
2019-07-27 04:00:00,0.0
2019-07-27 05:00:00,0.25925000000000004
2019-07-27 06:00:00,1.1025
2019-07-27 07:00:00,2.19725
2019-07-27 08:00:00,3.83875
2019-07-27 09:00:00,6.921250000000001
2019-07-27 10:00:00,9.982499999999998
2019-07-27 11:00:00,12.68825
2019-07-27 12:00:00,11.126750000000001
2019-07-27 13:00:00,9.728749999999998
2019-07-27 14:00:00,12.9465
2019-07-27 15:00:00,13.123
2019-07-27 16:00:00,6.996
2019-07-27 17:00:00,6.516249999999999
2019-07-27 18:00:00,3.91125
2019-07-27 19:00:00,0.11499999999999999
2019-07-27 20:00:00,0.0
2019-07-27 21:00:00,0.0
2019-07-27 22:00:00,0.0
2019-07-27 23:00:00,0.0
2019-07-28 00:00:00,0.0
2019-07-28 01:00:00,0.0
2019-07-28 02:00:00,0.0
2019-07-28 03:00:00,0.0
2019-07-28 04:00:00,0.0
2019-07-28 05:00:00,0.45124999999999993
2019-07-28 06:00:00,1.63125
2019-07-28 07:00:00,2.96425
2019-07-28 08:00:00,4.5355
2019-07-28 09:00:00,5.6745
2019-07-28 10:00:00,10.577749999999998
2019-07-28 11:00:00,5.4430000000000005
2019-07-28 12:00:00,8.45
2019-07-28 13:00:00,12.73625
2019-07-28 14:00:00,8.92975
2019-07-28 15:00:00,6.6160000000000005
2019-07-28 16:00:00,3.077
2019-07-28 17:00:00,0.282
2019-07-28 18:00:00,0.20350000000000001
2019-07-28 19:00:00,0.07425000000000001
2019-07-28 20:00:00,0.0
2019-07-28 21:00:00,0.0
2019-07-28 22:00:00,0.0
2019-07-28 23:00:00,0.0
2019-07-29 00:00:00,0.0
2019-07-29 01:00:00,0.0
2019-07-29 02:00:00,0.0
2019-07-29 03:00:00,0.0
2019-07-29 04:00:00,0.0
2019-07-29 05:00:00,0.35674999999999996
2019-07-29 06:00:00,0.9125
2019-07-29 07:00:00,2.07575
2019-07-29 08:00:00,3.72275
2019-07-29 09:00:00,6.731249999999999
2019-07-29 10:00:00,9.119250000000001
2019-07-29 11:00:00,11.08425
2019-07-29 12:00:00,13.7635
2019-07-29 13:00:00,12.739999999999998
2019-07-29 14:00:00,11.828500000000002
2019-07-29 15:00:00,11.784749999999999
2019-07-29 16:00:00,6.578250000000001
2019-07-29 17:00:00,3.2857499999999997
2019-07-29 18:00:00,2.62375
2019-07-29 19:00:00,0.05125
2019-07-29 20:00:00,0.0
2019-07-29 21:00:00,0.0
2019-07-29 22:00:00,0.0
2019-07-29 23:00:00,0.0
