timestamp,total_consumption
2019-06-30 00:00:00,14.690750000000001
2019-06-30 01:00:00,12.892000000000001
2019-06-30 02:00:00,11.195000000000002
2019-06-30 03:00:00,9.624749999999999
2019-06-30 04:00:00,8.845749999999999
2019-06-30 05:00:00,15.73125
2019-06-30 06:00:00,9.796
2019-06-30 07:00:00,12.692000000000004
2019-06-30 08:00:00,13.3165
2019-06-30 09:00:00,13.567499999999999
2019-06-30 10:00:00,16.662000000000003
2019-06-30 11:00:00,17.24
2019-06-30 12:00:00,8.935
2019-06-30 13:00:00,10.738500000000004
2019-06-30 14:00:00,10.058999999999997
2019-06-30 15:00:00,9.6765
2019-06-30 16:00:00,21.113999999999994
2019-06-30 17:00:00,24.241500000000002
2019-06-30 18:00:00,21.563
2019-06-30 19:00:00,22.368000000000006
2019-06-30 20:00:00,15.1725
2019-06-30 21:00:00,10.727749999999999
2019-06-30 22:00:00,11.736749999999999
2019-06-30 23:00:00,9.40225
2019-07-01 00:00:00,8.828249999999999
2019-07-01 01:00:00,9.06425
2019-07-01 02:00:00,8.51875
2019-07-01 03:00:00,8.56375
2019-07-01 04:00:00,8.158
2019-07-01 05:00:00,8.818750000000001
2019-07-01 06:00:00,10.805250000000001
2019-07-01 07:00:00,13.64275
2019-07-01 08:00:00,14.786249999999997
2019-07-01 09:00:00,14.514750000000001
2019-07-01 10:00:00,11.538750000000004
2019-07-01 11:00:00,9.4385
2019-07-01 12:00:00,8.65
2019-07-01 13:00:00,7.55825
2019-07-01 14:00:00,8.345249999999998
2019-07-01 15:00:00,16.3925
2019-07-01 16:00:00,23.016999999999996
2019-07-01 17:00:00,16.96
2019-07-01 18:00:00,21.558249999999997
2019-07-01 19:00:00,19.090249999999997
2019-07-01 20:00:00,16.14825
2019-07-01 21:00:00,13.923499999999999
2019-07-01 22:00:00,13.7005
2019-07-01 23:00:00,12.151499999999999
2019-07-02 00:00:00,10.9625
2019-07-02 01:00:00,11.663750000000002
2019-07-02 02:00:00,9.96875
2019-07-02 03:00:00,8.16225
2019-07-02 04:00:00,8.41125
2019-07-02 05:00:00,7.934249999999999
2019-07-02 06:00:00,16.153000000000002
2019-07-02 07:00:00,12.625749999999998
2019-07-02 08:00:00,11.175
2019-07-02 09:00:00,7.911
2019-07-02 10:00:00,8.54125
2019-07-02 11:00:00,12.398000000000001
2019-07-02 12:00:00,8.27075
2019-07-02 13:00:00,13.606749999999998
2019-07-02 14:00:00,10.629249999999999
2019-07-02 15:00:00,13.4745
2019-07-02 16:00:00,19.372749999999996
2019-07-02 17:00:00,16.35275
2019-07-02 18:00:00,16.37425
2019-07-02 19:00:00,16.675500000000003
2019-07-02 20:00:00,12.959999999999997
2019-07-02 21:00:00,10.508999999999999
2019-07-02 22:00:00,10.244499999999999
2019-07-02 23:00:00,9.267999999999999
2019-07-03 00:00:00,9.317250000000001
2019-07-03 01:00:00,9.91325
2019-07-03 02:00:00,8.629499999999998
2019-07-03 03:00:00,7.816
2019-07-03 04:00:00,7.43875
2019-07-03 05:00:00,9.097750000000001
2019-07-03 06:00:00,12.494999999999997
2019-07-03 07:00:00,11.943
2019-07-03 08:00:00,9.7055
2019-07-03 09:00:00,8.71175
2019-07-03 10:00:00,9.927750000000001
2019-07-03 11:00:00,12.15225
2019-07-03 12:00:00,9.466250000000002
2019-07-03 13:00:00,9.816500000000001
2019-07-03 14:00:00,15.100750000000003
2019-07-03 15:00:00,19.046249999999997
2019-07-03 16:00:00,18.904999999999998
2019-07-03 17:00:00,18.82525
2019-07-03 18:00:00,18.870499999999996
2019-07-03 19:00:00,26.5755
2019-07-03 20:00:00,18.2415
2019-07-03 21:00:00,16.2305
2019-07-03 22:00:00,15.367750000000001
2019-07-03 23:00:00,13.6495
2019-07-04 00:00:00,13.370999999999999
2019-07-04 01:00:00,10.846499999999999
2019-07-04 02:00:00,9.4565
2019-07-04 03:00:00,8.402999999999999
2019-07-04 04:00:00,11.206750000000001
2019-07-04 05:00:00,10.982500000000002
2019-07-04 06:00:00,14.626499999999998
2019-07-04 07:00:00,12.886749999999996
2019-07-04 08:00:00,15.099
2019-07-04 09:00:00,15.72075
2019-07-04 10:00:00,19.312749999999998
2019-07-04 11:00:00,18.033500000000004
2019-07-04 12:00:00,18.79975
2019-07-04 13:00:00,22.92475
2019-07-04 14:00:00,16.46725
2019-07-04 15:00:00,22.25925
2019-07-04 16:00:00,21.316
2019-07-04 17:00:00,20.988250000000004
2019-07-04 18:00:00,20.226999999999997
2019-07-04 19:00:00,17.464249999999996
2019-07-04 20:00:00,19.4695
2019-07-04 21:00:00,21.004249999999995
2019-07-04 22:00:00,14.373750000000003
2019-07-04 23:00:00,14.544749999999997
2019-07-05 00:00:00,14.515
2019-07-05 01:00:00,13.53775
2019-07-05 02:00:00,12.742499999999996
2019-07-05 03:00:00,13.173500000000002
2019-07-05 04:00:00,12.444249999999998
2019-07-05 05:00:00,10.41225
2019-07-05 06:00:00,11.682999999999998
2019-07-05 07:00:00,13.752750000000002
2019-07-05 08:00:00,14.8495
2019-07-05 09:00:00,11.391000000000004
2019-07-05 10:00:00,14.73225
2019-07-05 11:00:00,24.731749999999998
2019-07-05 12:00:00,19.903000000000002
2019-07-05 13:00:00,20.431000000000004
2019-07-05 14:00:00,20.646499999999993
2019-07-05 15:00:00,28.58525
2019-07-05 16:00:00,29.515500000000003
2019-07-05 17:00:00,21.58925
2019-07-05 18:00:00,23.228499999999997
2019-07-05 19:00:00,17.694500000000005
2019-07-05 20:00:00,14.551250000000001
2019-07-05 21:00:00,13.82875
2019-07-05 22:00:00,15.478249999999997
2019-07-05 23:00:00,15.85625
2019-07-06 00:00:00,13.478
2019-07-06 01:00:00,11.035250000000003
2019-07-06 02:00:00,12.131000000000002
2019-07-06 03:00:00,8.826
2019-07-06 04:00:00,11.328000000000001
2019-07-06 05:00:00,10.039499999999999
2019-07-06 06:00:00,9.98075
2019-07-06 07:00:00,14.845749999999999
2019-07-06 08:00:00,11.752499999999998
2019-07-06 09:00:00,12.9335
2019-07-06 10:00:00,16.364749999999994
2019-07-06 11:00:00,23.19375
2019-07-06 12:00:00,20.691750000000003
2019-07-06 13:00:00,24.050000000000004
2019-07-06 14:00:00,16.526000000000003
2019-07-06 15:00:00,16.952499999999997
2019-07-06 16:00:00,22.49475
2019-07-06 17:00:00,20.220750000000002
2019-07-06 18:00:00,19.304750000000002
2019-07-06 19:00:00,15.58525
2019-07-06 20:00:00,17.5045
2019-07-06 21:00:00,27.7545
2019-07-06 22:00:00,16.208250000000003
2019-07-06 23:00:00,11.452
2019-07-07 00:00:00,9.00925
2019-07-07 01:00:00,9.1485
2019-07-07 02:00:00,9.90725
2019-07-07 03:00:00,8.809000000000001
2019-07-07 04:00:00,9.223250000000002
2019-07-07 05:00:00,10.236249999999998
2019-07-07 06:00:00,11.4695
2019-07-07 07:00:00,11.299999999999999
2019-07-07 08:00:00,13.13775
2019-07-07 09:00:00,13.303249999999997
2019-07-07 10:00:00,13.016499999999997
2019-07-07 11:00:00,15.0535
2019-07-07 12:00:00,15.184500000000002
2019-07-07 13:00:00,11.632
2019-07-07 14:00:00,16.091499999999993
2019-07-07 15:00:00,16.432
2019-07-07 16:00:00,18.898000000000003
2019-07-07 17:00:00,15.025500000000003
2019-07-07 18:00:00,13.619750000000002
2019-07-07 19:00:00,19.519500000000008
2019-07-07 20:00:00,18.928500000000003
2019-07-07 21:00:00,12.65975
2019-07-07 22:00:00,12.05925
2019-07-07 23:00:00,9.71425
2019-07-08 00:00:00,8.557500000000001
2019-07-08 01:00:00,8.8125
2019-07-08 02:00:00,8.790750000000001
2019-07-08 03:00:00,7.7345
2019-07-08 04:00:00,7.258500000000001
2019-07-08 05:00:00,10.906249999999996
2019-07-08 06:00:00,13.060749999999999
2019-07-08 07:00:00,12.571500000000004
2019-07-08 08:00:00,10.583999999999996
2019-07-08 09:00:00,8.536249999999999
2019-07-08 10:00:00,9.638749999999998
2019-07-08 11:00:00,12.39825
2019-07-08 12:00:00,9.577
2019-07-08 13:00:00,11.171
2019-07-08 14:00:00,12.353000000000002
2019-07-08 15:00:00,16.37025
2019-07-08 16:00:00,21.458000000000006
2019-07-08 17:00:00,23.957750000000004
2019-07-08 18:00:00,18.131000000000004
2019-07-08 19:00:00,17.56
2019-07-08 20:00:00,18.337499999999995
2019-07-08 21:00:00,15.3835
2019-07-08 22:00:00,9.46825
2019-07-08 23:00:00,9.389999999999999
2019-07-09 00:00:00,9.761750000000003
2019-07-09 01:00:00,8.427999999999999
2019-07-09 02:00:00,8.7195
2019-07-09 03:00:00,6.6507499999999995
2019-07-09 04:00:00,6.83725
2019-07-09 05:00:00,9.279
2019-07-09 06:00:00,11.396999999999998
2019-07-09 07:00:00,9.403749999999999
2019-07-09 08:00:00,9.638499999999999
2019-07-09 09:00:00,13.286999999999997
2019-07-09 10:00:00,12.996499999999997
2019-07-09 11:00:00,10.67925
2019-07-09 12:00:00,16.508499999999998
2019-07-09 13:00:00,12.70275
2019-07-09 14:00:00,19.96375
2019-07-09 15:00:00,15.323
2019-07-09 16:00:00,16.01025
2019-07-09 17:00:00,20.256500000000006
2019-07-09 18:00:00,18.453249999999997
2019-07-09 19:00:00,25.62775
2019-07-09 20:00:00,22.916000000000004
2019-07-09 21:00:00,20.92625
2019-07-09 22:00:00,12.65325
2019-07-09 23:00:00,10.081000000000001
2019-07-10 00:00:00,9.776500000000002
2019-07-10 01:00:00,11.273249999999997
2019-07-10 02:00:00,11.232999999999999
2019-07-10 03:00:00,10.528749999999999
2019-07-10 04:00:00,9.545499999999999
2019-07-10 05:00:00,12.132750000000001
2019-07-10 06:00:00,14.570500000000004
2019-07-10 07:00:00,16.638499999999997
2019-07-10 08:00:00,13.216000000000001
2019-07-10 09:00:00,13.9285
2019-07-10 10:00:00,10.45525
2019-07-10 11:00:00,12.249249999999998
2019-07-10 12:00:00,16.142249999999997
2019-07-10 13:00:00,17.481
2019-07-10 14:00:00,22.4995
2019-07-10 15:00:00,27.7385
2019-07-10 16:00:00,24.86325
2019-07-10 17:00:00,33.830749999999995
2019-07-10 18:00:00,31.59325
2019-07-10 19:00:00,27.73025
2019-07-10 20:00:00,25.328999999999994
2019-07-10 21:00:00,21.150999999999996
2019-07-10 22:00:00,20.392249999999997
2019-07-10 23:00:00,15.825500000000002
2019-07-11 00:00:00,16.163
2019-07-11 01:00:00,13.888000000000002
2019-07-11 02:00:00,13.460749999999999
2019-07-11 03:00:00,13.519
2019-07-11 04:00:00,13.319250000000004
2019-07-11 05:00:00,14.138499999999999
2019-07-11 06:00:00,13.75
2019-07-11 07:00:00,17.508249999999997
2019-07-11 08:00:00,18.9155
2019-07-11 09:00:00,17.13525
2019-07-11 10:00:00,13.607249999999999
2019-07-11 11:00:00,27.4465
2019-07-11 12:00:00,20.424500000000002
2019-07-11 13:00:00,17.409499999999998
2019-07-11 14:00:00,21.619249999999997
2019-07-11 15:00:00,17.613249999999997
2019-07-11 16:00:00,27.01525
2019-07-11 17:00:00,22.452499999999997
2019-07-11 18:00:00,23.507500000000004
2019-07-11 19:00:00,19.67825
2019-07-11 20:00:00,15.418750000000005
2019-07-11 21:00:00,21.58925
2019-07-11 22:00:00,17.458
2019-07-11 23:00:00,11.694999999999999
