timestamp,total_pv
2019-07-03 14:00:00,14.74225
2019-07-03 15:00:00,13.54475
2019-07-03 16:00:00,11.694249999999998
2019-07-03 17:00:00,8.908750000000001
2019-07-03 18:00:00,4.68525
2019-07-03 19:00:00,0.59425
2019-07-03 20:00:00,0.0
2019-07-03 21:00:00,0.0
2019-07-03 22:00:00,0.0
2019-07-03 23:00:00,0.0
2019-07-04 00:00:00,0.0
2019-07-04 01:00:00,0.0
2019-07-04 02:00:00,0.0
2019-07-04 03:00:00,0.0
2019-07-04 04:00:00,0.003
2019-07-04 05:00:00,0.37149999999999994
2019-07-04 06:00:00,1.14225
2019-07-04 07:00:00,2.1225
2019-07-04 08:00:00,4.1732499999999995
2019-07-04 09:00:00,7.297
2019-07-04 10:00:00,10.06225
2019-07-04 11:00:00,11.047500000000001
2019-07-04 12:00:00,12.615499999999999
2019-07-04 13:00:00,15.09075
2019-07-04 14:00:00,14.129000000000001
2019-07-04 15:00:00,12.321499999999999
2019-07-04 16:00:00,5.989749999999999
2019-07-04 17:00:00,2.78875
2019-07-04 18:00:00,1.0422500000000001
2019-07-04 19:00:00,0.01375
2019-07-04 20:00:00,0.0
2019-07-04 21:00:00,0.0
2019-07-04 22:00:00,0.0
2019-07-04 23:00:00,0.0
2019-07-05 00:00:00,0.0
2019-07-05 01:00:00,0.0
2019-07-05 02:00:00,0.0
2019-07-05 03:00:00,0.0
2019-07-05 04:00:00,0.01375
2019-07-05 05:00:00,0.48000000000000004
2019-07-05 06:00:00,1.291
2019-07-05 07:00:00,2.757
2019-07-05 08:00:00,4.623749999999999
2019-07-05 09:00:00,6.294250000000001
2019-07-05 10:00:00,7.853999999999999
2019-07-05 11:00:00,10.213999999999999
2019-07-05 12:00:00,13.462
2019-07-05 13:00:00,10.1235
2019-07-05 14:00:00,11.2065
2019-07-05 15:00:00,11.792250000000001
2019-07-05 16:00:00,3.59125
2019-07-05 17:00:00,1.2369999999999999
2019-07-05 18:00:00,0.25875000000000004
2019-07-05 19:00:00,0.08274999999999999
2019-07-05 20:00:00,0.0
2019-07-05 21:00:00,0.0
2019-07-05 22:00:00,0.0
2019-07-05 23:00:00,0.0
2019-07-06 00:00:00,0.0
2019-07-06 01:00:00,0.0
2019-07-06 02:00:00,0.0
2019-07-06 03:00:00,0.0
2019-07-06 04:00:00,0.0
2019-07-06 05:00:00,0.27975000000000005
2019-07-06 06:00:00,1.286
2019-07-06 07:00:00,2.29075
2019-07-06 08:00:00,4.869750000000001
2019-07-06 09:00:00,6.3267500000000005
2019-07-06 10:00:00,9.77175
2019-07-06 11:00:00,10.867999999999999
2019-07-06 12:00:00,3.457
2019-07-06 13:00:00,0.047749999999999994
2019-07-06 14:00:00,0.5985
2019-07-06 15:00:00,1.7162499999999998
2019-07-06 16:00:00,2.117
2019-07-06 17:00:00,1.47475
2019-07-06 18:00:00,1.4417499999999999
2019-07-06 19:00:00,0.121
2019-07-06 20:00:00,0.0
2019-07-06 21:00:00,0.0
2019-07-06 22:00:00,0.0
2019-07-06 23:00:00,0.0
2019-07-07 00:00:00,0.0
2019-07-07 01:00:00,0.0
2019-07-07 02:00:00,0.0
2019-07-07 03:00:00,0.0
2019-07-07 04:00:00,0.014499999999999999
2019-07-07 05:00:00,0.46974999999999995
2019-07-07 06:00:00,1.4255
2019-07-07 07:00:00,3.171
2019-07-07 08:00:00,3.40875
2019-07-07 09:00:00,6.59975
2019-07-07 10:00:00,8.686250000000001
2019-07-07 11:00:00,12.7225
2019-07-07 12:00:00,14.07375
2019-07-07 13:00:00,15.6715
2019-07-07 14:00:00,15.477250000000002
2019-07-07 15:00:00,12.86225
2019-07-07 16:00:00,12.29475
2019-07-07 17:00:00,9.31575
2019-07-07 18:00:00,2.4135
2019-07-07 19:00:00,0.28400000000000003
2019-07-07 20:00:00,0.0
2019-07-07 21:00:00,0.0
2019-07-07 22:00:00,0.0
2019-07-07 23:00:00,0.0
2019-07-08 00:00:00,0.0
2019-07-08 01:00:00,0.0
2019-07-08 02:00:00,0.0
2019-07-08 03:00:00,0.0
2019-07-08 04:00:00,0.0
2019-07-08 05:00:00,0.3265
2019-07-08 06:00:00,1.3155000000000001
2019-07-08 07:00:00,2.3542499999999995
2019-07-08 08:00:00,4.3107500000000005
2019-07-08 09:00:00,7.64275
2019-07-08 10:00:00,10.659500000000001
2019-07-08 11:00:00,13.0715
2019-07-08 12:00:00,14.412249999999998
2019-07-08 13:00:00,14.8155
2019-07-08 14:00:00,14.601250000000002
2019-07-08 15:00:00,12.997499999999999
2019-07-08 16:00:00,10.552249999999999
2019-07-08 17:00:00,6.972999999999999
2019-07-08 18:00:00,2.6580000000000004
2019-07-08 19:00:00,0.20700000000000002
2019-07-08 20:00:00,0.0
2019-07-08 21:00:00,0.0
2019-07-08 22:00:00,0.0
2019-07-08 23:00:00,0.0
2019-07-09 00:00:00,0.0
2019-07-09 01:00:00,0.0
2019-07-09 02:00:00,0.0
2019-07-09 03:00:00,0.0
2019-07-09 04:00:00,0.00625
2019-07-09 05:00:00,0.5267499999999999
2019-07-09 06:00:00,1.48575
2019-07-09 07:00:00,2.642
2019-07-09 08:00:00,4.699000000000001
2019-07-09 09:00:00,7.83075
2019-07-09 10:00:00,10.644
2019-07-09 11:00:00,12.764750000000001
2019-07-09 12:00:00,14.376499999999998
2019-07-09 13:00:00,15.01225
2019-07-09 14:00:00,14.825
2019-07-09 15:00:00,13.437250000000002
2019-07-09 16:00:00,11.053
2019-07-09 17:00:00,6.91425
2019-07-09 18:00:00,2.483
2019-07-09 19:00:00,0.14525
2019-07-09 20:00:00,0.0
2019-07-09 21:00:00,0.0
2019-07-09 22:00:00,0.0
2019-07-09 23:00:00,0.0
2019-07-10 00:00:00,0.0
2019-07-10 01:00:00,0.0
2019-07-10 02:00:00,0.0
2019-07-10 03:00:00,0.0
2019-07-10 04:00:00,0.0
2019-07-10 05:00:00,0.46349999999999997
2019-07-10 06:00:00,1.52625
2019-07-10 07:00:00,2.721
2019-07-10 08:00:00,4.59925
2019-07-10 09:00:00,6.991999999999999
2019-07-10 10:00:00,10.3035
2019-07-10 11:00:00,12.716750000000001
2019-07-10 12:00:00,14.060500000000001
2019-07-10 13:00:00,14.6485
2019-07-10 14:00:00,14.476750000000001
2019-07-10 15:00:00,13.310500000000001
2019-07-10 16:00:00,11.112
2019-07-10 17:00:00,8.290000000000001
2019-07-10 18:00:00,4.562250000000001
2019-07-10 19:00:00,0.24725000000000003
2019-07-10 20:00:00,0.0
2019-07-10 21:00:00,0.0
2019-07-10 22:00:00,0.0
2019-07-10 23:00:00,0.0
2019-07-11 00:00:00,0.0
2019-07-11 01:00:00,0.0
2019-07-11 02:00:00,0.0
2019-07-11 03:00:00,0.0
2019-07-11 04:00:00,0.0
2019-07-11 05:00:00,0.60425
2019-07-11 06:00:00,1.7765
2019-07-11 07:00:00,2.94625
2019-07-11 08:00:00,4.634
2019-07-11 09:00:00,4.53225
2019-07-11 10:00:00,5.78975
2019-07-11 11:00:00,7.1732499999999995
2019-07-11 12:00:00,7.306000000000001
2019-07-11 13:00:00,5.564
2019-07-11 14:00:00,6.381
2019-07-11 15:00:00,5.982749999999999
2019-07-11 16:00:00,4.38525
2019-07-11 17:00:00,2.4415000000000004
2019-07-11 18:00:00,1.6567500000000002
2019-07-11 19:00:00,0.061
2019-07-11 20:00:00,0.0
2019-07-11 21:00:00,0.0
2019-07-11 22:00:00,0.0
2019-07-11 23:00:00,0.0
